,overall,verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime
75,5.0,True,"07 27, 2017",A3G7XXRLKXQIT7,B0009RF9DW,Amazon Customer,This is by far my favorite Bath and Body Works collection.  They discontinued it in the store.  I always get compliments of the scent on me. :),This is by far my favorite Bath and Body Works collection,1501113600
76,5.0,True,"03 1, 2013",A15IDG691XH2XI,B0009RF9DW,Debbie Buchanan,If you love Halloween and candy corn you are going to go nuts for this!!! I live it and use this all year round! Thanks philosophy for this great irem,Love,1362096000
77,4.0,True,"08 2, 2016",A1OB2H416ARLFJ,B0009GVYNW,Commando Big,Good value.,Good value for the price.,1470096000
78,4.0,True,"02 28, 2018",A23KSPVPHZF6EO,B009PCI2JU,Angela Samos Guardia,"This works great, wonderful product it worked good.",Four Stars,1519776000
79,1.0,False,"11 14, 2014",A3SM7H70QI3TY8,B000N6302Q,SRH,"We would give less than 1 star if possible DONT BUY THIS PRODUCT.  The ice machine stopped working four hours after we used it the first time.  We notified New Air and they stated they would not honor their one year warranty because ""an authorized dealer didn't sell"".  We bought this product on Amazon and never even thought we would have to cross check our purchase with the manufacturer.  NewAir does not stand by their products and they will use any method to get out of honoring their warranty.  I have a $200 piece of junk now, I will NEVER buy another NewAir product again.",PIECE OF JUNK and NewAir doesn't stand by their products.,1415923200
80,5.0,False,"04 8, 2015",ALZOND1IEW8KS,B00JGTUQJ6,Bill,works great -have bought them before,Works fine,1428451200
81,5.0,True,"03 20, 2016",A1IT56MV1C09VS,B0014CN8Y8,Looneypenguin,"Anyone who thinks they don't have a problem with lint should look at these pictures.  My house is only 10 years old and this is what came out of our vent.  That doesn't even include what was cleaned out from our dryer filter and what was in just the dryer unit.  This product is very easy to use.  I definitely suggest taping each junction to make sure they don't separate in the vent.  I broke my cleaning into 4 cleanings. Fist cleaning was with just the brush and the first extension.  After ensuring that section is clean I added the second and so forth until the brush came out clean.  Given the length of the brush with all four sections, I found it easier to have another set of hands guide the brush into the vent while the other set was operating the drill.
I noticed that when I turned the dryer back on there was some lint that was dislodged and blew out the outside vent opening.  Unfortunately in my case some lodged between the slats and is keeping the vent opening from fully closing.  I will be making a trip up my ladder once the ground dries a little so I can remove those pieces.  A little price to pay for a clean vent.",Excellent product and showed me that my vent obviously needed a cleaning,1458432000
82,5.0,True,"12 26, 2013",A1EUO0BU72JR7T,B000XXWOGW,Bilbo,"Consider the wisdom of spending a lot of money on replacement parts for a 10+ year old washer that you originally bought for $400. This is one of the cheaper parts so I could see getting this one (and maybe the agitator dogs and motor couplings).  If you're having problems with your motor/clutch/timer or other electrical part, you might want to think about getting another top loader like an Amana before they stop carrying them in stores in about a year or so...","Works well as a replacement, if that's what you want to do...",1388016000
83,4.0,True,"08 22, 2013",A34A1UP40713F8,B0015UGPWQ,James. Backus,I did not use the clamps but rather used the screw clamps I had .  Fits well and was the proper height.,Worked,1377129600
84,5.0,True,"02 22, 2014",A3J8IC20SGBS2O,B0053F7TQA,Mr and Mrs Burk,"A dryer thermostat which does as it was designed, to limit the heat to the element of your dryer
Mr Burke",Does what it is supposed to do,1393027200
85,5.0,True,"11 9, 2016",AMY6O4Z9HINO0,B0014CN8Y8,J. Foust,"The lint eater is amazing! We recently bought a house that was built in 2001 and previously owned by an older lady, so I assumed the dryer vent had never been cleaned. Before setting up the dryer, I wanted to give the vent line a thorough cleaning for safety's sake and to help the dryer run as efficiently as possible. Well, I'm glad I did! The exterior cover on the vent had been gone for some time, and the amount of leaves and pine needles plus lint wads that I got out were shocking! It seemed like every time I ran the LintEater through line, it dislodged another fist-sized wad of stuff. When I first hooked up the shop vac inside the house, and went out to the vent exit, there was almost zero air getting sucked in. The wads were so huge that they kept stopping up my shop vac hose and I had to keep going inside to clean it out. After all was said and done, my vent line is free-flowing and working as good as new. Glad I spent the money on this product!

Helpful tip - when I started, I just jammed all of the rods together and tried to work it into the vent line. It's way too unwieldy this way, and every time you hit the power on the drill, the rods get kinked and knotted up because they're so flexible. Start with one, and when that one gets most of the way into the vent line, add another. Repeat as necessary and you'll have a MUCH easier time.",Excellent choice for cleaning out dryer vent line. Worth every penny!,1478649600
86,5.0,True,"03 27, 2014",A26Y776G7VVBCQ,B00570RQ0A,JPM,"Fixed my washer and fit perfect. Just like, well actually seemed like it designed better than the original. We'll see if it lasts 9 years like the original did.",Just like the original,1395878400
87,3.0,False,"10 16, 2013",A1NCZ6O4GP210A,B000S14PFM,ALK,"I love using these pens,the colors are very nice, but the
pens do not always work. Is there a trick to get them started
after they are not used for a few weeks? I am not happy with
a product that randomly works. If I pay for all of the pens,
I would hope they all work until the ink is no longer visible
inside the barrel. I don't have time to call the company and
ask for help. I just expect the product to work. This has
happened with all of the different packs of pens I purchased
from Sakura. The white are the worst.",The pens do not always work.,1381881600
88,5.0,False,"01 9, 2009",A1ODOGXEYECQQ8,B00006IC2T,Nuk,"This is really the strongest velcro I have used so far.  It works almost at any surface.  I also have it at the front panel dash in my car for my cell phone and ipod.  Rain or shine and snow cold temperature here in Virginia, and it still works fine.  I have not used it for heavier attachments such as a DVD player like another reviewer has mentioned; but for smaller things, it does it job well.",Mighty Strong Velcro,1231459200
89,5.0,True,"01 5, 2016",A1QQ71SRX4824L,B0006O8890,Amazon Customer,Great for cutting metal clays. Perfect size for your toolbox.,Good metal clay tool,1451952000
90,4.0,True,"04 9, 2014",AZ3X575JKX0XE,B000I1MNAQ,C. Posley,"Remember finger knitting?  Wind the yarn around your fingers, loop it over again, weave, pull down.  Only, once you started a project, there's no way to let go.  This tool provides a similar look with a more consistent weave without requiring that you finish the project in one sitting.  Using it is exactly like using the larger hoops, but the thickness of the end project is only about an inch.

Take a skein of yarn, run it though this spool loom.  Once done, you can braid or crochet it together into a thicker scarf.  It's a very sophisticated, unique look.",Perfect for Loom Knit Ropes,1397001600
91,5.0,False,"09 17, 2014",A2VUDX90N7P6MQ,B000UU6SR4,DidiV,"love the scissors - very sharp, cut various fabrics very well","very sharp, I use them for fabrics",1410912000
92,5.0,True,"04 10, 2016",A2NXO98LFACPBJ,B0009RRT9Y,Max Hudson,Some oil paint brush makers say to use only thinner. I use thinner and after it is dry I treat my brushes to a wash with this cleaner. It is amazing for acrylic paint. Always clean your brushes after use and never be without this brush cleaner.,It is amazing for acrylic paint,1460246400
93,4.0,True,"12 18, 2014",A2YOKZ2NL7GZ78,B0000302YM,Shopper,"Shipping fast, order as described.  Compared this to others and other suppliers and this price is great.  Christmas present which hasn't been used yet, so detailed evaluation unavailable.",Shipping and price great.,1418860800
94,5.0,True,"01 11, 2018",A1DV6SJV43EZU,B00006IFGJ,Robin h.,:) :),: ):,1515628800
95,1.0,True,"08 10, 2017",A14TL45CP14SUX,B0009DTDYM,I Audit,There are two large creases across the labels where the backing is cut to make it easier to pull off but it interferes with printing.,Don't buy,1502323200
96,4.0,True,"06 8, 2015",A1ISRG9ETPOMZH,B000641I1A,Rebecca Brown,I have found that I'm not that much into inks but this one is very pretty!,... that much into inks but this one is very pretty!,1433721600
97,5.0,False,"03 14, 2017",A2ZBMZWL91DTQM,B000B7M8WU,Banyan Tree House,... i am happy with this purchase... super sharp...,i am happy with this purchase,1489449600
98,5.0,True,"12 5, 2015",A24PVCLK3G25CL,B0006OLQLC,JJVA,Compact set for travel painting - good variety of colors.  I like this one because it is so small it can be transported easily.,Great compact set for traveling...,1449273600
99,2.0,True,"08 26, 2017",ADHQESD16EVO7,B00006IFN8,Shopper G.,"ergonomic design doesn't perform the same as it promised,
1. hard plastic handle and sharp edges at where the fingers contact to when cutting stuff
2. the relative position of the two holes is bad. There is no way to put only three fingers in the larger hole to make cuttings, but there is no room for four fingers in the hole either.
3. it is very lightweight, but I have to use more energy to open this scissors

Pro:
1. lightweight
2. making crisp cutting edge on fabrics
3. inexpensive",no ergonomic at all,1503705600
100,3.0,True,"10 28, 2008",A35HWUYQWBZW0C,B000WURH4A,A. K. Hunter,"This device takes patience, but you can achive a garment with it. My use for it, is making cuffs, button bands and collars for my other knit itmes.",Pocket knitter,1225152000
101,5.0,True,"01 10, 2018",A28C5MZKFYGL76,B000WWK5L0,Sarah Kendall,Maybe it's just me but I'm obsessed with glue dots and have been for years.  I use them for everything!!!!! My recent discovery is that they work really well at repairing resin and polystone statues. If you collect gaming statues buy these! The hair broke off my Morrigan statue and the glue dots held better than super glue.,The hair broke off my Morrigan statue and the glue dots held better that super glue,1515542400
