,overall,verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime
80,4.0,True,"01 15, 2018",A1WD61B0C3KQZB,B0014CN8Y8,Jason W.,"Great product but they need to include more rods in the kit. I had to buy a second set of rods and that still wasn't enough so Ill end up spending $60+ dollars on this kit which isn't terrible if you factor what you would get charged out in town, but still, its plastic rods with a brush attached....thats overpriced for something so simple.

So enough of me complaining about it being overpriced and get to the review. It works GREAT if you aren't an idiot and use common sense when using it.

1.  Always CLOCKWISE..... again always CLOCKWISE, I cant be anymore clear about this.
2.  Use electrical tape or duct tape as a backup in case you screw up on number 1 above. Its a good safety measure so just do it, it only takes a few seconds per rod to wrap in tape.
3.  Feed one rod at a time, taping each one as you go.
4.  Dont force the rods if you get resistance with the drill attached. If you get resistance, remove the drill from the rod and using your hands wiggle/shift the rods until you get past the resistance and then reconnect the drill and continue. Most likely if you reach resistance is likely one of two things. (1) You have a large bend in your duct or (2) you have a lot of blockage. If its number 2, start pulling the rod out (with or without the drill attached (if the drill remains attached, remember to always spin  CLOCKWISE) as youve probably hit a patch of lint clogged heavily in one area. Pulling the rod out will likely pull a large portion of lint youve broken loose out with the rod and brush  attachment so vacuum it up or blow it out if you have a leaf blower and then start again (I didn't disconnect rods during this step but I did take my time to hand feed the rod and brush back in to ensure I didn't damage the rods).
5.  Once youve reached the end of your vent, start pulling your rods out the same way you went in (CLOCKWISE) so that you catch any debris you might have missed on the initial cleaning.  I pushed the brush through 2-3 times in total from different sides of the vent since I was short a few rods and used the leaf blower 4-6 times in between to ensure I was pushing any lint to the exterior of the house (never blow the leaf blower into the house, only blow to the outside of the house unless you want a HUGE mess in your house.
6.  Lastly, Id recommend using a face mask/respirator mask as this stuff is messy and you don't know whats growing in it. I had some cheap carpentry mask but will use a better version next time I clean it as its not fun to breath in.","Works Great, Just Use Common Sense When Doing It!!!",1515974400
81,1.0,True,"11 2, 2013",A2HDUVKXR5CM7H,B00DM8JA7Q,MIKE,"piece of garbage switch set to high that it will not shut off, couldn't return because it was taken out of package how else do you know if it will work if you don't take it out and try it. bad return policy",does not work as promised,1383350400
82,5.0,True,"08 22, 2013",A34A1UP40713F8,B00009W3I4,James. Backus,I like this as a vent as well as something that will keep house warmer in winter.  I sanded it and then painted it the same color as the house.  Looks great.,Great product,1377129600
83,5.0,True,"12 26, 2013",A1EUO0BU72JR7T,B00DM8J11Q,Bilbo,"Consider the wisdom of spending a lot of money on replacement parts for a 10+ year old washer that you originally bought for $400. This is one of the cheaper parts so I could see getting this one (and maybe the lid switch or motor couplings).  If you're having problems with your motor/clutch/timer or other electrical part, you might want to think about getting another top loader like an Amana before they stop carrying them in stores in about a year or so...",Cheap fix; start considering another washer...,1388016000
84,5.0,True,"12 6, 2016",A2B2JVUX5YN8RU,B0014CN8Y8,Caleb,"Works great. I used it and an extension kit with extra rods to to clean a 21 foot long vent with a two right angle turns and it did a fantastic job with the adapter that lets you put the rod through and attach a shop vac. Got a TON of lint out, about a 5 gallon bucket full. Inside of the vent was left shiny and clean. Good for safety especially with such a long vent and to my surprise the dryer actually works quite a bit better now. On the auto cycle I used to have to run it again if I was drying heavy things like jeans or blankets/comforters etc... to fully dry things. Now it does it in one cycle and take about 25% less time to go through the auto dry cycle.

I was just wanting to clean out a potential fire hazard but it really does make a big difference running through a dirty vent vs. a clean one. Might be due to the long length of my vent but very happy with this product.",Worked like a charm,1480982400
85,5.0,True,"07 27, 2015",AFUVGAUNQVT0S,B00P9C66PM,Brian M.,the spin clutch is a wear part on WP built top loaders so this clutch kit takes care of a slow spin issue and at a great price.,... care of a slow spin issue and at a great price.,1437955200
86,5.0,True,"12 26, 2013",A1EUO0BU72JR7T,B0042U16YI,Bilbo,"I bought this by matching up the pictures, not the model number, and guess what?  It doesn't fit.  My bad.  I waited over thirty days before trying it so I ran past the window of being able to return it.  Make sure you are replacing with a model that is compatible with your fridge.  The unit I got looks workable and probably would be fine for the right replacement, so I can't fault them for the quality (or anything else, really).","Great if it fits your fridge, I guess...",1388016000
87,2.0,True,"08 24, 2015",AJPRN1TD1A0SD,B000NCTOUM,transporter,cheap,Two Stars,1440374400
88,4.0,True,"12 28, 2016",A1LI9WJ55CA5SR,B000A0O0OW,Vicky Papaioannou,"Does the job, but make sure to get refills in other colors for those white colored fabrics....","Clean marking, no mess!",1482883200
89,5.0,True,"09 12, 2015",A3KKXD1FKHUX4G,B0009RRT9Y,KatyinTexas,The Masters Brush cleaner is always excellent,The Masters Brush cleaner,1442016000
90,5.0,True,"10 14, 2015",A2P4UTIYTC14VL,B000KIDZ5O,Rosebee,A good set!  I enjoy working with these,A good set! I enjoy working with,1444780800
91,5.0,True,"04 5, 2014",AKZ1WW0XRKRTI,B000S167L2,NANCY MAKOWSKI,"Seems everything is so expensive lately, but this is a great product and great value!
Smooth, clean and easy to use! highl;y recommend this prduct.",this is my go to scrapbook product,1396656000
92,5.0,True,"01 7, 2014",AI9GGU2YPNORQ,B000SUVLVO,Carol Strickland,"Good quality wire.  Relatively easy to work.  i.e. it is typical half hard sterling, which isn't quite as easily worked for wire wrapping as some of the softer low tarnish wire.  I tend to use it for the bezels and primary armature and use a dead soft wire for much of the finer detail work.  Just a thought if you too sometimes find sterling a bit difficult.",Sterling Silver 20 gague round wire.,1389052800
93,3.0,True,"09 6, 2013",A24PVCLK3G25CL,B000BYXF4S,JJVA,"Kit comes with small piece of rubber, some instructions/examples, and small wooden carver.  The wooden carver uses a small wood dowel to hold the nibs in to carve.  Not sure how long that will hold up so I think it's a basic try-it-out product.",A good kit to just try out carving,1378425600
94,5.0,True,"02 24, 2015",ADS99W8WMEXZ2,B000HWY6BA,Michelle Dunn,"Great bottle of paint in a color I needed.  Comes out smooth, goes on the canvas easily and the color is exactly as stated.  I would highly recommend this paint if you use acrylics.",Smooth and great color coverage,1424736000
95,4.0,True,"04 2, 2018",A2B2U1QD6MCKCZ,B000I1TFMK,Donna G.,I will like it even more when I can understand how to use the gray scale section. It does not tell me how.,I will like it even more when I can understand how to ...,1522627200
96,3.0,True,"12 22, 2016",A3DAH78KLMMEMD,B000HUX5GO,Jan M. Goshorn,"I love Boye knitting needles. I learned on metal needles and Boye is my go-to source for all things knitting, BUT, the plastic cord uniting the two needles is too stiff, way too stiff :(",Love my Boye,1482364800
97,1.0,True,"01 10, 2017",AELG460KTFJNA,B0001DUD9O,Marie,This comes up when searching for glow in the dark but doesn't glow at all,Falsely grouped with glow in the dark yarn,1484006400
98,5.0,True,"03 30, 2014",AS6N2WO4EG0JE,B0001DUFDI,Monika H.,Fun Fur yarn is a gorgeous yarn that gives your knitting a gorgeous look. I have worked with Fun Fur Yarn before and it is a wonderful yarn to knit with. Last year I knitted a scarf for my mother in law as a Christmas present. The Fun Fur yarn made the scarf look so luxurious. I would definitely use this yarn again and again.,Gorgeous Yarn,1396137600
99,3.0,False,"03 3, 2013",A13OFOB1394G31,B000MARJA2,ealovitt,"For some reason (probably because I didn't read the product description carefully) I was expecting a punch to create decorative corners for greeting cards.  However, this punch creates decorate corner slots for inserts such as photographs.  I used it to create an Easter card (see customer image).

Easy-to-follow directions come with the punch, although they are displayed in really small print (English, French, and Spanish).  I didn't have any problems following the diagrams and the text.  The problem came when I tried to figure out what size of insert would best fit into the four slots I had created.  The size of the front of the greeting card determines the size of the insert.  You don't really get to choose the size of the insert, as the placement of the corner slots is set by lining up the edges of the card with the plastic extensions on the punch.","Not quite what I expected, but okay",1362268800
100,5.0,True,"04 26, 2017",A35WBHW94HKPAH,B000BYVMEI,B. Leo,Another necessity for my inventory of tools.,Worked out well,1493164800
101,5.0,True,"03 19, 2015",AI74LVURQBIQ2,B000XZW1ZY,Kindle Customer,Not much to say about these dies; Spellbinder dies always seem to perform well.,Works As Designed,1426723200
102,5.0,True,"11 16, 2015",A27YKN5IIUEILY,B00081G2HG,Kindle Customer,"Many years ago I had successfully used Rub'n Buff to restore an antique mirror frame, and so when I needed something to add a soft gold finish to some raw smooth wood I chose this product again. The result is very smooth, and even, and pretty! I was glad to see that the product is still of such good quality! The Gold Leaf color is just beautiful!",Fantastic gold finish!,1447632000
103,5.0,True,"05 6, 2016",A3D7TVLB5MD000,B000BNLLHW,Sandra Pace,"This is awesome! The blade is so sharp-I forgot how easy it can be to cut fabric.  Love the shape too, very comfortable to use. Would definitely recommended. Thanks!",This is awesome! The blade is so sharp-I forgot how easy ...,1462492800
104,3.0,True,"06 9, 2013",A1QLQCJVGCQPP0,B0001DUJAW,Brock Rumer,"I was able to get a nice finish by using light coats, and the can will spread in any orientation. But the coverage was far less than I expected - this 12oz was barely enough for a very small table. But at this price, get 2 cans.","Decent finish, low coverage",1370736000
